action_time,user_id,sku_id,type,sessionId,index
2018-03-03 09:23:18,121568,265273,1,255656,1520068998.0
2018-03-03 09:23:18,70268,167126,1,252875,1520068998.0
2018-03-03 09:23:34,243622,101645,1,255767,1520069014.0
2018-03-03 09:23:38,104905,275732,4,255406,1520069018.0
2018-03-03 09:23:39,217859,87167,1,255214,1520069019.0
2018-03-03 09:23:48,184107,286424,1,253572,1520069028.0
2018-03-03 09:23:57,110487,129894,1,255094,1520069037.0
2018-03-03 09:24:02,60369,48091,1,256212,1520069042.0
2018-03-03 09:24:11,70268,323349,1,252875,1520069051.0
2018-03-03 09:24:17,53194,196630,4,256028,1520069057.0
2018-03-03 09:24:26,246887,351542,1,256256,1520069066.0
2018-03-03 09:24:28,110487,269552,1,255094,1520069068.0
2018-03-03 09:24:35,60369,47755,1,256212,1520069075.0
2018-03-03 09:24:41,243622,58826,1,255767,1520069081.0
2018-03-03 09:25:13,79005,68013,4,256355,1520069113.0
2018-03-03 09:25:14,167148,130444,1,255668,1520069114.0
2018-03-03 09:25:29,247589,164680,1,256390,1520069129.0
2018-03-03 09:25:30,100808,328488,1,256061,1520069130.0
2018-03-03 09:25:34,121568,49068,1,255656,1520069134.0
2018-03-03 09:25:42,91882,186333,1,256167,1520069142.0
2018-03-03 09:25:50,203629,267157,1,253911,1520069150.0
2018-03-03 09:26:37,70979,307260,1,256542,1520069197.0
2018-03-03 09:26:49,79005,42961,4,256355,1520069209.0
2018-03-03 09:27:05,79005,219841,4,256355,1520069225.0
2018-03-03 09:27:08,210805,157658,1,256612,1520069228.0
2018-03-03 09:27:09,121568,199709,1,255656,1520069229.0
2018-03-03 09:27:11,142043,255369,1,256620,1520069231.0
2018-03-03 09:27:22,265123,66683,1,256643,1520069242.0
2018-03-03 09:27:23,61259,23616,2,254517,1520069243.0
2018-03-03 09:27:31,247589,311355,1,256390,1520069251.0
2018-03-03 09:27:34,273655,241004,1,255479,1520069254.0
2018-03-03 09:27:47,210805,285887,1,256612,1520069267.0
2018-03-03 09:27:48,91882,148098,1,256167,1520069268.0
2018-03-03 09:28:09,210805,296312,1,256612,1520069289.0
2018-03-03 09:28:12,273655,164821,1,255479,1520069292.0
2018-03-03 09:28:12,63867,107331,1,250876,1520069292.0
2018-03-03 09:28:14,210805,349865,1,256612,1520069294.0
2018-03-03 09:28:17,195670,132994,1,254300,1520069297.0
2018-03-03 09:28:18,210805,371642,1,256612,1520069298.0
2018-03-03 09:28:23,210805,19619,1,256612,1520069303.0
2018-03-03 09:28:29,210805,160060,1,256612,1520069309.0
2018-03-03 09:28:30,267282,246808,3,256761,1520069310.0
2018-03-03 09:28:31,267282,246808,1,256761,1520069311.0
2018-03-03 09:28:42,163209,135362,1,254875,1520069322.0
2018-03-03 09:28:47,70268,293263,1,252875,1520069327.0
2018-03-03 09:28:48,142043,256003,1,256620,1520069328.0
2018-03-03 09:29:03,70268,69612,1,252875,1520069343.0
2018-03-03 09:29:08,84677,48174,1,255945,1520069348.0
2018-03-03 09:29:10,184107,282746,1,253572,1520069350.0
2018-03-03 09:29:15,210805,247927,1,256612,1520069355.0
2018-03-03 09:29:16,270946,156500,1,253848,1520069356.0
2018-03-03 09:29:18,70268,335062,1,252875,1520069358.0
2018-03-03 09:29:23,210805,221668,1,256612,1520069363.0
2018-03-03 09:29:26,189892,210815,1,256872,1520069366.0
2018-03-03 09:29:33,163209,171782,1,254875,1520069373.0
2018-03-03 09:29:35,267282,124692,1,256761,1520069375.0
2018-03-03 09:29:39,84677,155766,1,255945,1520069379.0
2018-03-03 09:29:53,195670,246808,1,254300,1520069393.0
2018-03-03 09:30:02,172543,140774,1,256932,1520069402.0
2018-03-03 09:30:08,210805,261714,1,256612,1520069408.0
2018-03-03 09:30:22,100808,275342,1,256061,1520069422.0
2018-03-03 09:30:26,210805,75386,1,256612,1520069426.0
2018-03-03 09:30:27,267282,314332,1,256761,1520069427.0
2018-03-03 09:30:35,177654,89358,1,255632,1520069435.0
2018-03-03 09:30:59,210805,236097,1,256612,1520069459.0
2018-03-03 09:31:04,30526,377960,1,257065,1520069464.0
2018-03-03 09:31:05,51980,207882,1,255404,1520069465.0
2018-03-03 09:31:09,210805,289855,1,256612,1520069469.0
2018-03-03 09:31:13,177654,16106,1,255632,1520069473.0
2018-03-03 09:31:17,243622,290750,1,255767,1520069477.0
2018-03-03 09:31:18,135303,42391,1,257090,1520069478.0
2018-03-03 09:31:25,270946,303668,1,253848,1520069485.0
2018-03-03 09:31:27,267282,224661,1,256761,1520069487.0
2018-03-03 09:31:38,163209,304594,1,254875,1520069498.0
2018-03-03 09:31:38,30526,307391,1,257065,1520069498.0
2018-03-03 09:31:41,189892,17926,1,256872,1520069501.0
2018-03-03 09:31:44,267282,312865,1,256761,1520069504.0
2018-03-03 09:31:51,215004,137752,1,257144,1520069511.0
2018-03-03 09:31:51,30526,236627,1,257065,1520069511.0
2018-03-03 09:31:53,270946,117414,1,253848,1520069513.0
2018-03-03 09:31:56,135303,42391,2,257090,1520069516.0
2018-03-03 09:32:04,21575,208364,1,257179,1520069524.0
2018-03-03 09:32:04,184107,361257,1,253572,1520069524.0
2018-03-03 09:32:11,21575,312433,1,257179,1520069531.0
2018-03-03 09:32:12,177654,153599,1,255632,1520069532.0
2018-03-03 09:32:14,70268,246427,1,252875,1520069534.0
2018-03-03 09:32:18,21575,149321,1,257179,1520069538.0
2018-03-03 09:32:21,215004,8917,1,257144,1520069541.0
2018-03-03 09:32:27,243622,324530,1,255767,1520069547.0
2018-03-03 09:32:32,117606,292923,1,257227,1520069552.0
2018-03-03 09:32:32,189892,85816,1,256872,1520069552.0
2018-03-03 09:33:00,243622,101467,1,255767,1520069580.0
2018-03-03 09:33:10,21575,49053,1,257179,1520069590.0
2018-03-03 09:33:10,189892,207450,1,256872,1520069590.0
2018-03-03 09:33:18,121568,346588,1,255656,1520069598.0
2018-03-03 09:33:25,184107,313808,1,253572,1520069605.0
2018-03-03 09:33:29,63122,37430,4,257347,1520069609.0
2018-03-03 09:33:43,212654,182580,1,257374,1520069623.0
2018-03-03 09:34:07,192105,219464,2,254093,1520069647.0
2018-03-03 09:34:13,133388,199489,1,257271,1520069653.0
2018-03-03 09:34:14,253878,220919,1,257365,1520069654.0
2018-03-03 09:34:20,247589,300124,1,256390,1520069660.0
2018-03-03 09:34:31,63867,107331,2,250876,1520069671.0
2018-03-03 09:34:31,195670,329775,1,254300,1520069671.0
2018-03-03 09:34:35,273655,241004,2,255479,1520069675.0
2018-03-03 09:34:35,273655,347748,2,255479,1520069675.0
2018-03-03 09:34:37,267282,48976,1,256761,1520069677.0
2018-03-03 09:34:48,117606,267848,1,257227,1520069688.0
2018-03-03 09:35:13,102058,47642,1,257532,1520069713.0
2018-03-03 09:35:19,106827,340909,1,257547,1520069719.0
2018-03-03 09:35:29,271043,208782,1,257565,1520069729.0
2018-03-03 09:35:29,272659,322692,3,252554,1520069729.0
2018-03-03 09:35:33,133388,3747,2,257271,1520069733.0
2018-03-03 09:36:02,102058,333472,1,257532,1520069762.0
2018-03-03 09:36:05,102058,230088,1,257532,1520069765.0
2018-03-03 09:36:08,182679,375480,1,257641,1520069768.0
2018-03-03 09:36:23,102058,364021,1,257532,1520069783.0
2018-03-03 09:36:30,133388,318249,1,257271,1520069790.0
2018-03-03 09:36:36,272659,211690,1,252554,1520069796.0
2018-03-03 09:36:41,274393,73945,1,257707,1520069801.0
2018-03-03 09:36:41,155271,51642,1,257708,1520069801.0
2018-03-03 09:36:47,253878,220919,2,257365,1520069807.0
2018-03-03 09:37:03,56954,97463,1,257753,1520069823.0
2018-03-03 09:37:04,106827,30415,1,257547,1520069824.0
2018-03-03 09:37:24,90169,332116,1,257713,1520069844.0
2018-03-03 09:37:39,177654,70327,1,255632,1520069859.0
2018-03-03 09:37:39,224311,286046,1,257823,1520069859.0
2018-03-03 09:37:48,106827,13963,1,257547,1520069868.0
2018-03-03 09:37:53,177654,57121,1,255632,1520069873.0
2018-03-03 09:37:57,253878,334218,1,257365,1520069877.0
2018-03-03 09:38:14,195670,327078,1,254300,1520069894.0
2018-03-03 09:38:29,177654,142280,1,255632,1520069909.0
2018-03-03 09:38:29,148441,252283,1,257912,1520069909.0
2018-03-03 09:38:43,87362,14921,1,257937,1520069923.0
2018-03-03 09:38:51,184107,247459,1,253572,1520069931.0
2018-03-03 09:38:52,90169,258518,1,257713,1520069932.0
2018-03-03 09:38:53,155271,60153,1,257708,1520069933.0
2018-03-03 09:38:53,70979,328987,1,256542,1520069933.0
2018-03-03 09:39:00,90169,287204,1,257713,1520069940.0
2018-03-03 09:39:08,21176,261171,1,257993,1520069948.0
2018-03-03 09:39:19,274393,229924,1,257707,1520069959.0
2018-03-03 09:39:33,90169,219690,1,257713,1520069973.0
2018-03-03 09:39:49,265123,66683,1,256643,1520069989.0
2018-03-03 09:39:52,69795,255132,1,258080,1520069992.0
2018-03-03 09:40:14,148441,134948,2,257912,1520070014.0
2018-03-03 09:40:16,69795,284327,1,258080,1520070016.0
2018-03-03 09:40:23,272659,9941,1,252554,1520070023.0
2018-03-03 09:40:32,80087,223744,1,258166,1520070032.0
2018-03-03 09:40:36,184107,50550,1,253572,1520070036.0
2018-03-03 09:40:38,80087,262807,1,258166,1520070038.0
2018-03-03 09:40:44,80087,4402,1,258166,1520070044.0
2018-03-03 09:40:54,80087,80935,1,258166,1520070054.0
2018-03-03 09:41:00,61131,34545,1,258191,1520070060.0
2018-03-03 09:41:03,80087,122531,1,258166,1520070063.0
2018-03-03 09:41:21,148441,134948,1,257912,1520070081.0
2018-03-03 09:41:28,80087,68588,1,258166,1520070088.0
2018-03-03 09:41:31,220751,272298,1,255968,1520070091.0
2018-03-03 09:41:40,184107,346445,1,253572,1520070100.0
2018-03-03 09:41:40,80087,148711,1,258166,1520070100.0
2018-03-03 09:41:46,267282,217699,1,256761,1520070106.0
2018-03-03 09:41:51,272659,246808,3,252554,1520070111.0
2018-03-03 09:41:55,80087,290277,1,258166,1520070115.0
2018-03-03 09:41:58,81251,313787,1,258343,1520070118.0
2018-03-03 09:42:14,106827,56363,1,257547,1520070134.0
2018-03-03 09:42:27,267282,288108,1,256761,1520070147.0
2018-03-03 09:42:29,155271,211308,1,257708,1520070149.0
2018-03-03 09:42:33,182679,120369,1,257641,1520070153.0
2018-03-03 09:42:34,192237,310796,2,258402,1520070154.0
2018-03-03 09:42:38,80087,9531,1,258166,1520070158.0
2018-03-03 09:42:47,273655,225198,1,255479,1520070167.0
2018-03-03 09:42:48,80087,265146,1,258166,1520070168.0
2018-03-03 09:42:51,210805,48566,1,256612,1520070171.0
2018-03-03 09:42:59,210805,157658,1,256612,1520070179.0
2018-03-03 09:43:19,203627,41470,1,258496,1520070199.0
2018-03-03 09:43:25,70268,27148,1,252875,1520070205.0
2018-03-03 09:43:34,149133,258492,1,258532,1520070214.0
2018-03-03 09:43:36,47040,206121,1,258538,1520070216.0
2018-03-03 09:43:40,139062,6238,1,258551,1520070220.0
2018-03-03 09:43:49,192105,101645,1,254093,1520070229.0
2018-03-03 09:43:50,80087,58083,1,258166,1520070230.0
2018-03-03 09:43:51,274393,73945,1,257707,1520070231.0
2018-03-03 09:43:52,216559,280229,1,258575,1520070232.0
2018-03-03 09:44:02,80087,118169,1,258166,1520070242.0
2018-03-03 09:44:04,117606,208652,1,257227,1520070244.0
2018-03-03 09:44:06,25120,280534,4,258598,1520070246.0
2018-03-03 09:44:06,25120,287090,4,258598,1520070246.0
2018-03-03 09:44:07,80087,238761,1,258166,1520070247.0
2018-03-03 09:44:08,106827,68468,1,257547,1520070248.0
2018-03-03 09:44:19,192105,206988,1,254093,1520070259.0
2018-03-03 09:44:19,80087,243645,1,258166,1520070259.0
2018-03-03 09:44:21,91882,322578,1,256167,1520070261.0
2018-03-03 09:44:24,228021,279233,1,253578,1520070264.0
2018-03-03 09:44:24,69795,159760,1,258080,1520070264.0
2018-03-03 09:44:26,91882,106765,1,256167,1520070266.0
2018-03-03 09:44:27,80087,207634,1,258166,1520070267.0
2018-03-03 09:44:34,80087,191348,1,258166,1520070274.0
2018-03-03 09:44:38,272659,163329,1,252554,1520070278.0
2018-03-03 09:44:39,25120,278022,4,258598,1520070279.0
2018-03-03 09:44:56,267282,211690,1,256761,1520070296.0
2018-03-03 09:45:02,216559,127370,1,258575,1520070302.0
2018-03-03 09:45:04,69795,286142,1,258080,1520070304.0
2018-03-03 09:45:06,139062,105081,1,258551,1520070306.0
2018-03-03 09:45:12,106827,260996,1,257547,1520070312.0
2018-03-03 09:45:20,218072,254818,1,258758,1520070320.0
2018-03-03 09:45:31,216559,138578,1,258575,1520070331.0
2018-03-03 09:45:39,110487,122947,1,255094,1520070339.0
2018-03-03 09:45:43,192237,310796,2,258402,1520070343.0
2018-03-03 09:45:46,139062,141379,1,258551,1520070346.0
2018-03-03 09:45:48,177654,253646,1,255632,1520070348.0
2018-03-03 09:45:57,185194,157053,1,258761,1520070357.0
2018-03-03 09:45:59,267282,124692,3,256761,1520070359.0
2018-03-03 09:46:00,139062,280259,1,258551,1520070360.0
2018-03-03 09:46:16,106827,61736,1,257547,1520070376.0
2018-03-03 09:46:29,91882,42612,1,256167,1520070389.0
2018-03-03 09:46:30,139062,174925,1,258551,1520070390.0
2018-03-03 09:46:32,81251,311355,1,258343,1520070392.0
2018-03-03 09:46:35,279240,161351,1,258047,1520070395.0
2018-03-03 09:46:46,149133,206988,1,258532,1520070406.0
2018-03-03 09:46:51,183419,286078,1,258933,1520070411.0
2018-03-03 09:46:56,118666,164680,1,258941,1520070416.0
2018-03-03 09:47:17,80087,65506,1,258166,1520070437.0
2018-03-03 09:47:18,150166,199645,1,258994,1520070438.0
2018-03-03 09:47:23,80087,166062,1,258166,1520070443.0
2018-03-03 09:47:28,80087,213570,1,258166,1520070448.0
2018-03-03 09:47:28,177654,263801,1,255632,1520070448.0
2018-03-03 09:47:30,192105,42656,1,254093,1520070450.0
2018-03-03 09:47:44,279240,328987,1,258047,1520070464.0
2018-03-03 09:48:05,177654,307260,1,255632,1520070485.0
2018-03-03 09:48:05,267282,273309,1,256761,1520070485.0
2018-03-03 09:48:10,279240,92779,1,258047,1520070490.0
2018-03-03 09:48:15,117390,363319,1,258004,1520070495.0
2018-03-03 09:48:19,236794,208652,1,249593,1520070499.0
2018-03-03 09:48:26,143980,169845,1,256487,1520070506.0
2018-03-03 09:48:27,203627,209375,1,258496,1520070507.0
2018-03-03 09:48:29,27934,179984,1,259162,1520070509.0
2018-03-03 09:48:34,47040,245241,1,258538,1520070514.0
2018-03-03 09:48:38,99717,133478,1,253102,1520070518.0
2018-03-03 09:48:43,117390,123964,1,258004,1520070523.0
2018-03-03 09:48:44,47040,239634,1,258538,1520070524.0
2018-03-03 09:48:47,279240,307260,1,258047,1520070527.0
2018-03-03 09:48:47,177654,160752,1,255632,1520070527.0
2018-03-03 09:48:52,47040,295329,1,258538,1520070532.0
2018-03-03 09:48:56,41781,187493,1,254666,1520070536.0
2018-03-03 09:49:05,205457,354677,1,259222,1520070545.0
2018-03-03 09:49:08,64837,174085,1,259228,1520070548.0
2018-03-03 09:49:10,150166,252949,1,258994,1520070550.0
2018-03-03 09:49:20,102058,162509,1,257532,1520070560.0
2018-03-03 09:49:22,106827,163567,1,257547,1520070562.0
2018-03-03 09:49:30,85422,169592,1,259269,1520070570.0
2018-03-03 09:49:31,149133,141479,1,258532,1520070571.0
2018-03-03 09:49:32,118666,300124,1,258941,1520070572.0
2018-03-03 09:49:44,177654,186086,1,255632,1520070584.0
2018-03-03 09:49:45,149133,40359,1,258532,1520070585.0
2018-03-03 09:49:46,274393,251483,1,257707,1520070586.0
2018-03-03 09:49:49,47040,114163,1,258538,1520070589.0
2018-03-03 09:49:51,85422,193827,1,259269,1520070591.0
2018-03-03 09:49:52,215226,363873,1,259314,1520070592.0
2018-03-03 09:49:57,150166,37004,1,258994,1520070597.0
2018-03-03 09:49:59,155271,211308,2,257708,1520070599.0
2018-03-03 09:50:00,215226,377960,1,259314,1520070600.0
2018-03-03 09:50:02,177654,241356,1,255632,1520070602.0
2018-03-03 09:50:03,279428,47830,1,259343,1520070603.0
2018-03-03 09:50:16,149133,177546,1,258532,1520070616.0
2018-03-03 09:50:24,143980,120632,1,256487,1520070624.0
2018-03-03 09:50:29,253691,347748,1,259397,1520070629.0
2018-03-03 09:50:32,150166,121435,1,258994,1520070632.0
2018-03-03 09:50:32,177654,214208,1,255632,1520070632.0
2018-03-03 09:50:46,135434,256142,1,259436,1520070646.0
2018-03-03 09:50:51,64837,101883,1,259228,1520070651.0
2018-03-03 09:50:53,85422,278358,1,259269,1520070653.0
2018-03-03 09:50:55,183419,370377,1,258933,1520070655.0
2018-03-03 09:51:23,263771,347748,1,259506,1520070683.0
2018-03-03 09:51:30,90169,139020,1,257713,1520070690.0
2018-03-03 09:51:42,177654,199816,1,255632,1520070702.0
2018-03-03 09:51:49,184107,282746,2,253572,1520070709.0
2018-03-03 09:51:51,274393,270609,1,257707,1520070711.0
2018-03-03 09:52:29,271043,332180,1,257565,1520070749.0
2018-03-03 09:52:32,149133,206988,2,258532,1520070752.0
2018-03-03 09:52:39,157221,16106,1,259657,1520070759.0
2018-03-03 09:52:40,85422,264513,1,259269,1520070760.0
2018-03-03 09:52:43,87400,25448,1,259672,1520070763.0
2018-03-03 09:52:47,184107,109462,1,253572,1520070767.0
2018-03-03 09:52:52,214593,43099,1,259568,1520070772.0
2018-03-03 09:52:58,85422,242899,1,259269,1520070778.0
2018-03-03 09:53:03,177654,187919,1,255632,1520070783.0
2018-03-03 09:53:10,279428,371722,1,259343,1520070790.0
2018-03-03 09:53:13,253691,71409,1,259397,1520070793.0
2018-03-03 09:53:28,177654,308457,1,255632,1520070808.0
2018-03-03 09:53:31,271043,332180,2,257565,1520070811.0
2018-03-03 09:53:34,27934,190827,1,259162,1520070814.0
2018-03-03 09:53:45,27934,190827,3,259162,1520070825.0
2018-03-03 09:53:45,34600,348439,1,259799,1520070825.0
2018-03-03 09:53:51,183419,354448,1,258933,1520070831.0
2018-03-03 09:53:53,274393,221753,1,257707,1520070833.0
2018-03-03 09:53:53,157221,71998,1,259657,1520070833.0
2018-03-03 09:54:00,96805,218726,1,259552,1520070840.0
2018-03-03 09:54:03,64837,141848,1,259228,1520070843.0
2018-03-03 09:54:03,70268,366571,1,252875,1520070843.0
2018-03-03 09:54:08,177654,30454,1,255632,1520070848.0
2018-03-03 09:54:24,177654,142398,1,255632,1520070864.0
2018-03-03 09:54:28,96805,90614,1,259552,1520070868.0
2018-03-03 09:54:42,263771,347748,2,259506,1520070882.0
2018-03-03 09:54:55,70268,14924,1,252875,1520070895.0
2018-03-03 09:54:58,70268,14924,3,252875,1520070898.0
2018-03-03 09:55:00,119209,135952,1,259935,1520070900.0
2018-03-03 09:55:06,119209,335938,1,259935,1520070906.0
2018-03-03 09:55:13,143980,238569,1,256487,1520070913.0
2018-03-03 09:55:15,85422,262872,1,259269,1520070915.0
2018-03-03 09:55:48,106827,163567,2,257547,1520070948.0
2018-03-03 09:56:00,134237,373243,1,259742,1520070960.0
2018-03-03 09:56:09,96805,90614,3,259552,1520070969.0
2018-03-03 09:56:20,205457,231225,1,259222,1520070980.0
2018-03-03 09:56:34,87400,31640,1,259672,1520070994.0
2018-03-03 09:56:34,237196,338253,1,260114,1520070994.0
2018-03-03 09:56:44,215226,85707,1,259314,1520071004.0
2018-03-03 09:56:52,17929,191964,4,260152,1520071012.0
2018-03-03 09:57:06,109846,52314,1,257322,1520071026.0
2018-03-03 09:57:06,119209,34166,1,259935,1520071026.0
2018-03-03 09:57:13,64837,136477,1,259228,1520071033.0
2018-03-03 09:57:37,177654,121564,1,255632,1520071057.0
2018-03-03 09:57:46,87400,67038,1,259672,1520071066.0
2018-03-03 09:58:02,185194,237755,1,258761,1520071082.0
2018-03-03 09:58:22,214364,191043,1,260349,1520071102.0
2018-03-03 09:58:36,185194,359151,1,258761,1520071116.0
2018-03-03 09:58:44,47040,206121,1,258538,1520071124.0
2018-03-03 09:58:47,205457,173813,1,259222,1520071127.0
2018-03-03 09:59:06,278015,263801,1,260437,1520071146.0
2018-03-03 09:59:15,228182,342653,1,260451,1520071155.0
2018-03-03 09:59:17,214364,191043,2,260349,1520071157.0
2018-03-03 09:59:20,185194,112439,1,258761,1520071160.0
2018-03-03 09:59:28,280734,320655,1,260476,1520071168.0
2018-03-03 09:59:37,114861,282424,1,260494,1520071177.0
2018-03-03 09:59:39,87400,31640,2,259672,1520071179.0
2018-03-03 09:59:39,87400,67038,2,259672,1520071179.0
2018-03-03 09:59:55,114861,339158,1,260494,1520071195.0
2018-03-03 09:59:55,170613,284986,1,260536,1520071195.0
2018-03-03 09:59:59,109846,45915,1,257322,1520071199.0
2018-03-03 10:00:13,47040,206121,2,258538,1520071213.0
2018-03-03 10:00:17,138851,284424,1,260581,1520071217.0
2018-03-03 10:00:23,177654,121564,3,255632,1520071223.0
2018-03-03 10:00:27,138851,284424,3,260581,1520071227.0
2018-03-03 10:00:29,117390,295019,1,258004,1520071229.0
2018-03-03 10:00:30,138851,162385,1,260581,1520071230.0
2018-03-03 10:00:39,64837,6724,1,259228,1520071239.0
2018-03-03 10:00:41,56140,354448,1,260645,1520071241.0
2018-03-03 10:00:45,189054,225938,1,260655,1520071245.0
2018-03-03 10:00:45,185194,206316,1,258761,1520071245.0
2018-03-03 10:00:49,177654,34820,1,255632,1520071249.0
2018-03-03 10:00:51,224311,205266,1,257823,1520071251.0
2018-03-03 10:01:02,228182,288720,1,260451,1520071262.0
2018-03-03 10:01:02,85422,354448,1,259269,1520071262.0
2018-03-03 10:01:03,202038,218367,1,260704,1520071263.0
2018-03-03 10:01:09,263456,5361,1,260635,1520071269.0
2018-03-03 10:01:10,202038,285861,1,260704,1520071270.0
2018-03-03 10:01:10,224311,90837,1,257823,1520071270.0
2018-03-03 10:01:13,117606,87294,1,257227,1520071273.0
2018-03-03 10:01:31,117390,376319,1,258004,1520071291.0
2018-03-03 10:01:50,114861,113356,1,260494,1520071310.0
2018-03-03 10:01:53,30955,153735,1,260820,1520071313.0
2018-03-03 10:01:54,237196,338253,2,260114,1520071314.0
2018-03-03 10:01:58,202038,335844,1,260704,1520071318.0
2018-03-03 10:02:07,114861,17511,1,260494,1520071327.0
2018-03-03 10:02:28,263456,99513,1,260635,1520071348.0
2018-03-03 10:02:28,135434,143323,1,259436,1520071348.0
2018-03-03 10:02:32,202038,147171,1,260704,1520071352.0
2018-03-03 10:02:33,117606,115922,1,257227,1520071353.0
2018-03-03 10:02:38,56794,218951,1,260851,1520071358.0
2018-03-03 10:02:43,177115,292253,1,260927,1520071363.0
2018-03-03 10:02:49,117606,112439,1,257227,1520071369.0
2018-03-03 10:02:49,202038,13251,1,260704,1520071369.0
2018-03-03 10:02:59,114861,84144,1,260494,1520071379.0
2018-03-03 10:03:02,87400,68910,1,259672,1520071382.0
2018-03-03 10:03:05,147671,208364,1,260995,1520071385.0
2018-03-03 10:03:10,30765,308457,1,261011,1520071390.0
2018-03-03 10:03:15,202038,172611,1,260704,1520071395.0
2018-03-03 10:03:49,30765,258625,1,261011,1520071429.0
2018-03-03 10:03:49,224311,42071,1,257823,1520071429.0
2018-03-03 10:03:55,87400,68910,2,259672,1520071435.0
2018-03-03 10:04:08,147671,312433,1,260995,1520071448.0
2018-03-03 10:04:09,64837,277337,1,259228,1520071449.0
2018-03-03 10:04:11,162242,147729,1,260563,1520071451.0
2018-03-03 10:04:19,202038,233167,1,260704,1520071459.0
2018-03-03 10:04:28,177115,166466,1,260927,1520071468.0
2018-03-03 10:04:31,162242,314870,1,260563,1520071471.0
2018-03-03 10:04:33,278403,19375,1,261188,1520071473.0
2018-03-03 10:04:34,147671,149321,1,260995,1520071474.0
2018-03-03 10:04:35,194458,256986,1,261192,1520071475.0
2018-03-03 10:04:43,177115,144945,1,260927,1520071483.0
2018-03-03 10:04:44,234480,197842,1,261212,1520071484.0
2018-03-03 10:04:47,177115,196793,1,260927,1520071487.0
2018-03-03 10:04:47,147671,49053,1,260995,1520071487.0
2018-03-03 10:04:52,177115,349817,1,260927,1520071492.0
2018-03-03 10:05:10,109846,206988,1,257322,1520071510.0
2018-03-03 10:05:18,228182,70180,1,260451,1520071518.0
2018-03-03 10:05:26,30765,253646,1,261011,1520071526.0
2018-03-03 10:05:31,274572,127601,1,261319,1520071531.0
2018-03-03 10:06:43,123303,254818,1,261483,1520071603.0
2018-03-03 10:06:52,155561,164680,1,261505,1520071612.0
2018-03-03 10:06:59,217859,267170,1,255214,1520071619.0
2018-03-03 10:07:13,263683,238729,1,261542,1520071633.0
2018-03-03 10:07:24,76083,93394,1,261565,1520071644.0
2018-03-03 10:07:26,147671,49053,2,260995,1520071646.0
2018-03-03 10:07:26,147671,149321,2,260995,1520071646.0
2018-03-03 10:07:26,147671,208364,2,260995,1520071646.0
2018-03-03 10:07:33,80536,209905,1,261584,1520071653.0
2018-03-03 10:07:34,235881,163315,1,261590,1520071654.0
2018-03-03 10:07:38,76083,93394,2,261565,1520071658.0
2018-03-03 10:07:38,35817,316822,1,261600,1520071658.0
2018-03-03 10:07:45,99717,245061,1,253102,1520071665.0
2018-03-03 10:07:49,207064,197842,1,261629,1520071669.0
2018-03-03 10:07:50,210805,137049,1,256612,1520071670.0
2018-03-03 10:07:55,210805,291427,1,256612,1520071675.0
2018-03-03 10:07:58,210805,22886,1,256612,1520071678.0
2018-03-03 10:07:59,278403,18568,1,261188,1520071679.0
2018-03-03 10:08:00,80536,243245,1,261584,1520071680.0
2018-03-03 10:08:03,117606,68671,1,257227,1520071683.0
2018-03-03 10:08:10,274393,81303,1,257707,1520071690.0
2018-03-03 10:08:10,138851,284424,2,260581,1520071690.0
2018-03-03 10:08:12,272437,58148,2,261147,1520071692.0
2018-03-03 10:08:29,263683,281183,1,261542,1520071709.0
2018-03-03 10:08:40,136784,146297,1,260943,1520071720.0
2018-03-03 10:08:55,263683,355981,1,261542,1520071735.0
2018-03-03 10:09:00,263683,134835,1,261542,1520071740.0
2018-03-03 10:09:02,112397,105529,1,255935,1520071742.0
2018-03-03 10:09:05,273052,27095,1,251525,1520071745.0
2018-03-03 10:09:09,263683,270480,1,261542,1520071749.0
2018-03-03 10:09:20,273052,321093,1,251525,1520071760.0
2018-03-03 10:09:22,273052,31583,1,251525,1520071762.0
2018-03-03 10:09:29,35817,236570,1,261600,1520071769.0
2018-03-03 10:09:33,269457,84079,1,261871,1520071773.0
2018-03-03 10:10:03,35817,171479,1,261600,1520071803.0
2018-03-03 10:10:04,150133,166180,1,261929,1520071804.0
2018-03-03 10:10:11,224311,170986,1,257823,1520071811.0
2018-03-03 10:10:20,150133,87437,1,261929,1520071820.0
2018-03-03 10:10:46,197087,164680,1,262010,1520071846.0
2018-03-03 10:10:48,221694,105918,1,261343,1520071848.0
2018-03-03 10:11:04,197087,164680,1,262010,1520071864.0
2018-03-03 10:11:15,207064,197842,2,261629,1520071875.0
2018-03-03 10:11:16,119209,10915,1,259935,1520071876.0
2018-03-03 10:11:27,158086,255132,1,262092,1520071887.0
2018-03-03 10:11:28,235881,252287,1,261590,1520071888.0
2018-03-03 10:11:44,263683,295096,1,261542,1520071904.0
2018-03-03 10:11:45,275916,32143,1,262130,1520071905.0
2018-03-03 10:11:45,80536,101300,1,261584,1520071905.0
2018-03-03 10:11:55,177115,79275,1,260927,1520071915.0
2018-03-03 10:12:00,80536,295037,1,261584,1520071920.0
2018-03-03 10:12:06,177115,154238,1,260927,1520071926.0
2018-03-03 10:12:08,159105,23971,1,262189,1520071928.0
2018-03-03 10:12:12,263683,358721,1,261542,1520071932.0
2018-03-03 10:12:23,228182,70180,2,260451,1520071943.0
